Sindhi Text,English Translation,Sentiment,Source,Verified
آءِ ايم ايف جي شرطن سان ٿي سگهي ٿو ته ايتري تباهي نه اچي، جيڪا هن سلو پوائزن ذريعي اچي رهي آهي,,Negative,Kawish,Auto(0.88)
مثال پاڻي جي پالهه ڪجي ته خوابن ۾ پاڻي ڏسڻ جو مطب اهو آهي ته پاڻي هڪ وهڪرو ۽ رواني آهي جيڪو خواب ڏسندڙ جي جذبن ۽ احساس جو لاڳاپو، ماڻهن سان ڏيکاري ٿو,,Positive,Kawish,Auto(0.78)
روزاني ڪيس ٻُڌڻ واري ڳالهه درخواستگذار ۽ جوابدار ڌر ٻنهي جي دل وٽان ان ڪري به آهي، جو تحريڪ انصاف جو سمورو زور ان ڳالهه تي رهيو آهي,,Negative,Kawish,Auto(0.77)
معين علي 42 بالن تي 4 ڇڪن ۽ اوترن ئي چوڪن جي مدد سان 65 رنسون بڻائڻ کان پوءِ پويلين واپس موٽيو,,Positive,AwamiAwaz,Auto(0.78)
ٻين ملڪن ۾ ان جي دستيابي جي حوالي سانڪمپني طرفان ڪو به اعلان ناهي ڪيو ويو.,,Negative,AwamiAwaz,Auto(0.78)
بل ۾ قومي اسيمبليءَ جي چونڊ لاءِ خرچ ڪرڻ جي حد 40 لک، صوبائي اسيمبلي لاءِ 20 لک جڏھن ته سينيٽ اليڪشن لاءِ 15 لک رپيا مقرر ڪئي وئي آھي,,Neutral,Kawish,Auto(0.72)
اهي مشينون سامونڊي جهازن وسيلي ڪراچي پهچنديون، جيڪي اسلام ڪوٽ پهچائڻيون پونديون.  اهو مفاصلو 360 ڪلوميٽر آهي,,Neutral,Kawish,Auto(0.72)
چار ڏينهن واري ٽيسٽ جي مخالفت ۾ پاڪستان مان به آوازون اٿڻ لڳيون آهن جڏهن ته قومي ٽيم جي هيڊ ڪوچ ۽ چيف سيليڪٽر مصباح الحق چيو آهي ته ان سان ٽيمن ۾ ناڪاري سوچ پيدا ٿيندي,,Neutral,AwamiAwaz,Auto(0.85)
ان پاڻيءَ کي نيڪال ڪٿي ڪجي، ان لاءِ گوڙاڻو نالي ڳوٺ لڳ هڪ ماڳ کي چونڊيو ويو آهي,,Negative,Kawish,Auto(0.77)
وري سنڌ ۾ اهو ساڳيو ڊرامو جاري آهي، جيڪو سنڌ جو امن امان رينجرز کي مقاطئي تي ڏيڻ وارو مدو پورو ٿيڻ تي هر ڀيري ٿيندو آهي,,Positive,Kawish,Auto(0.78)
شيخ سعديءَ جو هي بيت سندس پسنديده بيتن ۾ شامل هوندو هو:تمتع زهر گوشهءِ  يافتمزهر خرمني خوشهءِ يافتم(اسان هر ڪنڊ پاسي جو واس ورتو، اسان هر قسم جي کري مان داڻا ڪڻا حاصل ڪيا.),,Positive,Kawish,Auto(0.85)
هونءَ به پبلڪ سروس ڪميشن ۽ (پوءِ) سنڌ پبلڪ سروس ڪميشن لاءِ پاڪستان جي آئين ۾ ڪٿي به ناهي ته اهو عهدو گورنر جي اختيار ۾ هوندو,,Neutral,Kawish,Auto(0.71)
زاهد شاهه سنڌ جي ڄاتل سڃاتل خاندان ”کڏي وارا سيد“ سان تعلق رکي ٿو,,Positive,Kawish,Auto(0.81)
ڪرونو ڪنيسس ۾ سکيا ۽ مشقن وسيلي وقت تي عبور حاصل ڪرڻ جو ڏانءُ سيکاريو ويندو آهي,,Positive,Kawish,Auto(0.81)
ڪن مچ ڪچهرين جا، ڪن پيئڻ ۽ نچڻ جا، ڪن موٽرسائيڪل جي ريس ۽ ون ويلنگ جا، ڪن راڳ رنگ جا، ڪن محبوب سان ملڻ جا,,Positive,Kawish,Auto(0.75)
انهيءَ جي وچ ۾ ٽي ٻيا ناڻي جا وزير آيا، جنهن ۾ حفيظ شيخ ڊگھو عرصو ڪڍندڙ ناڻي وارو وزير هو، جيڪو آصف علي زرداري جي نگراني ۾ ٻه سال ڪڍي ويو,,Neutral,Kawish,Auto(0.73)
مون کي ياد آهي ته جواهر لعل نهرو لوڪ سڀا کي پٺي ڏئي ان جي اجلاس ۾ منظوري وٺڻ يا بحث ڪرڻ کانسواءِ ڪنهن به اهم فيصلي جو اعلان نه ڪندو هو، جيڪا روايت نهرو کانپوءِ به برقرار رهي آهي,,Negative,Kawish,Auto(0.77)
ماهرن موجب غير قانوني طور تي موبائيل جو استعمال ڪندڙ ڊرائيورز سان پيش ايندڙ حادثن ۾ واڌ ٿي رهي آهي,,Neutral,AwamiAwaz,Auto(0.77)
اهي قدم وقت سر ڇو نه کنيا ويا؟ ان جو اڪيلو ڪارڻ خراب حڪمراني آهي,,Negative,Kawish,Auto(0.78)
سنڌ واسين کي سنڌ جي بهتر مستقبل لاءِ ٻاهرين هٿن سان گڏ سندن اندرين اتحادين بابت به چٽي راءِ رکڻي پوندي,,Positive,Kawish,Auto(0.74)
تڏهن درگاهه جي وڻن کي هٿ لوڏي مون الوداع ڪيو ته ڪنهن وڻ تان ڪوئل ڄڻ خواجه فريد جي هيءَ ڪافي آلاپڻ شروع ڪئي:ڪيا حال سُڻاوان دل دا،ڪوئي محرم راز نه ملدا-,,Negative,Kawish,Auto(0.77)
پاڪستان بيت المال ۾ ڪل 283 ملازم ڪم ڪن ٿا،  انهن ۾ سنڌ جا صرف 5 ملازم آهن,,Neutral,Kawish,Auto(0.92)
سنڌ جي زمين جي حوالي سان اهو ڪو هڪ قصو ناهي، ان جا هر هنڌ پنهنجا رنگ آهن,,Positive,Kawish,Auto(0.74)
اڄ جڏهن ملڪ جي گادي واري شهر ۾ ”داعش“ پنهنجا جهنڊا هڻڻ شروع ڪيا آهن,,Neutral,Kawish,Auto(0.87)
پاڪستان ڪرڪيٽ بورڊ جي چيئرمين احسان ماني جو چوڻ آهي ته ويسٽ انڊين ٽيم کي پاڪستان آڻڻ لاءِ ماضي ۾ هر هڪ رانديگر کي 25،25 هزار ڊالر ادا ڪيا ويا پر اڄ پي سي بي ڪنهن غير ملڪي رانديگر کي پاڪستان اچڻ لاءِ اضافي قيمت ادا نه ڪئي,,Neutral,AwamiAwaz,Auto(0.87)
پهريون ڀيرو مُتحده اڳواڻن جي واتان اربن سنڌ ۽ رورل سنڌ جا مُحاورا ٻُڌڻ ۾ آيا,,Positive,Kawish,Auto(0.72)
نيٺ ماسات ماڪوڙي کي فون ڪيم، تنهن اسان کي گندي مان ايئن ڇڪي ٻاهر ڪڍيو، جهڙو کڏ مان کڳا پيو ڪڍي,,Negative,Kawish,Auto(0.79)
سندن فرياد ٻڌڻ لاءِ ڪو تيار نه آهي,,Negative,Kawish,Auto(0.80)
اِها مُرڪ، جنهن ۾ ڪا به جان نه هوندي آهي,,Negative,Kawish,Auto(0.77)
هوندو آهي، ڏياربو آهي ته جيءُ جُڙندو آهي نه.مقابلو کٽيندڙ، پنهنجي هِن نياڻيءَ جي حوصلي تي مون کي پيار آهي,,Positive,Kawish,Auto(0.85)
گڏهه پنهنجي کودا برادري ۾ پهچي خوشي ۾ هينگڻ لڳو,,Positive,Kawish,Auto(0.88)
ڪنهن ڏس ڏنو ته، ”آڱوٺو ڪنهن بنا ڏند ڏاٺ واري لٻي ماڻهوءَ جي وات ۾ وجهه.“ ناني نوران جو وات يتيمن جي پلاٽ وانگر اڏاوت کان خالي هو، نه ڏند، نه ڏاٺ ايئن پئي وات هلائيندي هئي، جهڙو ڳوهه پئي اوڳر وَٽي,,Negative,Kawish,Auto(0.80)
جڏهن چورن پنهنجي جمهوري حقن ۽ مطالبن کي مڃرائڻ لاءِ ”آل چور اتحاد“ نالي پارٽي ٺاهي ته ان جو پهريون تاحيات چيئرمين ۽ سرپرست اعليٰ به مرحوم ڏاڏا سائين هو,,Positive,Kawish,Auto(0.72)
اهڙا ڪيترائي فيصلا آهن، جن کيس جانبدار ٺاهيو ۽ سندس غير جانبداريءَ کي متاثر ڪيو، جنهن جي نتيجي ۾ کيس اهو عوامي الوداعي انعام نه ملي سگهيو,,Negative,Kawish,Auto(0.79)
هوڏانهن حُسن ته هوندو ئي مغرور آهي، ان ڪري اهي پاڻ ته جُهڪي ناهن سگهندا، ان ڪري اهي سمورا نصير جا عشق به اڌورا رهجي ويا ۽ هو ادي دُردانه ڀاڀي جي پلئه پيو ۽ اتي ئي پاڻ کي وقف ڪري ڇڏيائين,,Negative,Kawish,Auto(0.78)
هن مِني بجيٽ جي ذريعي مُلڪ جي عوام مٿان 183 ارب رپين جا نوان ٽيڪس لڳايا ويا آهن,,Neutral,Kawish,Auto(0.74)
دلچسپ ڳالهه اها آهي ته انهي سڄي اتحاد مان جيڪڏهن ايم ڪيو ايم کي الڳ رکجي ٿو ته پويان زيرو آهي,,Negative,Kawish,Auto(0.77)
جيڪا ڪنهن به طرح بلوچستان جي سياسي حالتن کان مختلف ناهي,,Negative,Kawish,Auto(0.78)
گذريل 2013ع جي چونڊن ۾ ڪراچيءَ مان تحريڪ انصاف جي کنيل ووٽن جي تناسب ۽ لاڙي مان ئي ظاهر هو ته ڪراچيءَ ۾ سياست جو مزاج ۽ رخ تبديل ٿي رهيو آهي,,Neutral,Kawish,Auto(0.72)
ان کان علاوه ان واقعي کي مذهبي رنگ ڏئي ان تي سياست ڪئي پئي وڃي,,Negative,AwamiAwaz,Auto(0.77)
وڃڻ ۾ دير ئي ڪيتري ٿي لڳي! هن دنيا ۾ انسانن کي پروردگار، اشرف المخلوقات خلقيو آهي,,Negative,Kawish,Auto(0.87)
صوبيدار صاحب مونکي گهرائي اڪيلائي ۾ ڳالهيون ڪيون,,Negative,Kawish,Auto(0.77)
مثال طور پنهنجي ڪتاب ”ساهڙ جا سينگار“ جي صفحي 20 تي لکي ٿو ته ”سندن (علامه آءِ آءِ قاضي) سان ملاقاتن مان جيڪا معلومات ميسر ٿي، سا مشڪل سان سوين ڪتاب پڙهڻ مان حاصل ٿي سگهي ها,,Positive,Kawish,Auto(0.86)
ڄم کان 11 سالن جو عرصو گهرو زندگي جي حوالي سان اهميت رکي ٿو,,Positive,Kawish,Auto(0.72)
بزرگ شخص پنهنجي جاءِ تي ويٺي ويٺي ئي پنهنجائپ ۽ شفقت واري هلڪي مُرڪَ مُرڪي، پيار سان فقير جي پُٺي ٺَپي ۽ فقير هَٿَ ٻَڌي ٿورو پوئتي ٿي ويو,,Positive,Kawish,Auto(0.84)
هوا، نديءَ جي اُٿاهه گهرائيءَ مان ماضيءَ جي خوشبو ساهه ۾ سانڍي کڻي اچي ٿي ۽ ماحول قديم هڳاءُ سان واسجي وڃي ٿو,,Positive,Kawish,Auto(0.73)
واضح رهي ته ڪجهه ڏينهن اڳ فيروز خان ٽوئيٽر تي اعلان ڪيو هو ته آئون هاڻ شوبز انڊسٽري ڇڏي رهيو آهيان.,,Neutral,AwamiAwaz,Auto(0.78)
ڊاڪٽر تنوير عباسيءَ چيو هو ته سنڌ شاهه، سچل ۽ سامي ته پيدا ڪيا، پر ڪاش سنڌ ڪو نيوٽن ۽ آئنسٽائين به پيدا ڪري ها,,Neutral,Kawish,Auto(0.74)
ڪراچي ڪنگز جي ڪپتان بابر اعظم 90 رنسن جي شاندار اننگز کيڏي ۽ ناٽ آئوٽ رهيو، جڏهن ته جو ڪلارڪ 54 ۽ شرجيل خان 27 رنسن سان اڳڀرا رهيا,,Neutral,AwamiAwaz,Auto(0.70)
ان ۾ سڄي سنڌ کي ٽي ڏينهن شٽر بند هڙتال ۽ ڦيٿو جام هڙتال جو سڏ ڏنم,,Neutral,Kawish,Auto(0.71)
هن وقت حق سچ جي ڳالهه ڪرڻ گھڻو مشڪل بنجي ويو آهي,,Negative,Kawish,Auto(0.80)
قومي ڪرڪيٽر اظهر علي کي ٽيسٽ ڪپتاني تان هٽائيندي بابر اعظم کي قومي ٽيسٽ جو ڪپتان مقرر ڪيو ويو آهي، جنهن کانپوءِ هو ٽنهي فارميٽن ۾ قومي ٽيم جي نمائندگي ڪندو,,Neutral,AwamiAwaz,Auto(0.75)
اهڙن اشتهارن مان هڪ ڪروزر جهاز  (وڏي پئسينجر جهاز) ۾ نوڪري ڪرڻ لاءِ ”بُئائز“ جي ضرورت جو هوندو آهي,,Positive,Kawish,Auto(0.74)
ان ڏس ۾ سينيئر ڪاپي ايڊيٽر م ش خ ٻڌايو ته سيريل ”اولاد“ اهڙن والدين جي ڪهاڻي آهي، جيڪي پنهنجي سڄي زندگي اولاد کي سنوارڻ ۾ گذاري ڇڏيندا آهن ۽ پوڙهائپ ۾ اولاد کين اڪيلو ڇڏي ڏيندي آهي ته هو پنهنجي ڪيفيت بيان ناهن ڪري سگهندا,,Positive,AwamiAwaz,Auto(0.73)
ان لابي پنهنجي ان اهليت کي ڀُٽي جي خلاف تحريڪ هلائي ثابت ڪري ڏيکاريو ۽ رِياست جي اصل ڌڻين کي پنهنجي مٿڀرائي قائم ڪرڻ جو موقعو ٺاهي ڏنو,,Positive,Kawish,Auto(0.78)
1947ع ۾ پاڪستان ٺهڻ وقت سنڌ جي آبادي 54 لک هئي، جيڪا صرف چئن سالن ۾ 1951ع تائين وڌي 60 لک 48 هزار ٿي وئي,,Neutral,Kawish,Auto(0.89)
ڪراچيءَ ۾ هڪڙي لانچ مان مبينا طور هڪ ارب رپيا پڪڙيا ويا ۽ ڪراچي جي هڪ بنگلي مان ٻن ڪروڙن جا نوٽ پڪڙيا ويا,,Neutral,Kawish,Auto(0.74)
هن چيو ڪنهن به فلم جو اسڪرپٽ ملندو آهي ته گهڙي گهڙي پڙهندي آهيان، شروعات ۾ ڏاڍي نروس هوندي هيس ۽ وات مان ڊائلاگ نه نڪرندا هئا پر آهستي آهستي اعتماد بحال ٿيو، ان باوجود اڄ به ڪئميرا سامهون گهٻرائي ويندي آهيان.,,Negative,AwamiAwaz,Auto(0.77)
ناني جندو جڏڙيءَ کي به اچي ڏاٺ ۾ سُور پوي، ان ڪري جو نانيءَ حياتيءَ ۾ ڏندڻ ڪو نه ڏنو هئس,,Negative,Kawish,Auto(0.92)
يعني پهرئين جنڙيون ۽ پوءِ حور پريون ۽ بلي بلي شهزاديون,,Positive,Kawish,Auto(0.74)
اهو ئي سبب آهي ته اڄ تائين سنڌ جي تحريڪ يا ته دانشورن، يا شاگردن وٽ آهي,,Neutral,Kawish,Auto(0.76)
ڪراچيءَ ۾ تحريڪ جاري ته رهي، پر ان ۾ سنڌي ۽ بلوچ شامل هئا,,Neutral,Kawish,Auto(0.72)
قومي مفادن کي ثانوي حيثيت حاصل آهي,,Positive,Kawish,Auto(0.75)
ٽيليويزن جي نامياري اداڪارا اقرا عزيز پاڻ تي ۽ ياسر حسين تي تنقيد ڪندڙن کي جواب ڏيندي چيو آهي ته پنهنجي ڪم سان ڪم رکو ۽ رنگ ۾ ڀنگ نه وجهو,,Positive,AwamiAwaz,Auto(0.79)
جيتوڻيڪ جملي ۾ ڪجهه به نه هو,,Negative,Kawish,Auto(0.77)
عام تاثر اهو هو ته گهٽ ۾ گهٽ ڏاکڻي پنجاب اندر پيپلز پارٽيءَ کي سرائيڪي ڪارڊ مان ڪجهه هڙ حاصل ٿيندو، پر ائين ممڪن نه ٿي سگهيو,,Negative,Kawish,Auto(0.77)
هن نه طوطن کي تپاسيو، نه هٿ لاتو,,Negative,Kawish,Auto(0.96)
هاڻ اُنهن کي پنهنجي حڪمت عملين جو نئين سِر جائزو وٺڻو پوندو,,Positive,Kawish,Auto(0.79)
پ پ جا ميمبر به هن ڀيري خاموش نه رهيا، انهن به نعريبازي دوران جوابي نعريبازي ڪئي,,Negative,Kawish,Auto(0.77)
خط ۾ لڳايل عطر جي خوشبو پگهر جي بدبوءِ ۾ بدلجي ويندي هئي ۽ ويچارو عاشق پنهنجي ارمانن جو ماتم ئي ڪندو رهجي ويندو هو,,Positive,Kawish,Auto(0.74)
شاهه صاحب کي پنهنجي اندر جي ڪمٽمينٽ جي خبر هئي، تنهن ڪري ته هو هر ماڻهوءَ سان ساٿ ڏيڻ جي ڪوشش ڪندو هو,,Positive,Kawish,Auto(0.72)
ملڪ جا ڪيترائي اهم ترين فيصلا آهن، جيڪي جمهوري حڪومتون ڪرڻ به چاهين ٿيون، پر رڳو ان ڪري نٿيون ڪري سگهن، ڇاڪاڻ جو اهي نه فيصلا ڪرڻ ۾ خودمختيار هجن ٿيون، نه وري اهڙن فيصلن تي عمل ڪرائڻ ۾ انهن جو وس هلي سگهي ٿو,,Negative,Kawish,Auto(0.77)
ڪميشن آرڊيننس موجب پنهنجي پهرين ٻڌڻي کان ترجيحي طور تي 45 ڏينهن ۾ جاچ مڪمل ڪري پنهنجي رپورٽ وفاقي سرڪار حوالي ڪندي,,Positive,Kawish,Auto(0.73)
نشرا سنڌو ۽ ندا ڊار ٻه، ٻه وڪيٽون حاصل ڪيون جڏهن ته فاطمه ثنا هڪ شڪار ڪرڻ ۾ ڪامياب ٿي,,Positive,AwamiAwaz,Auto(0.78)
بالي ووڊ انڊسٽري ۾ مناڀائي ۽ سنجو بابا جي نالي سڃاتو ويندڙ 61 ورهين جي اداڪار ٽوئيٽر تي پوسٽ ۾ چيو ته هو علاج سبب ڪجهه وقت لاءِ وقفو وٺي رهيو آهي,,Neutral,AwamiAwaz,Auto(0.74)
نوجوان نسل جو هڪ حصو عملي ميدان تي به مختلف شڪلين ۾ گهڻو متحرڪ آهي.مون ڪيترن سينيئر ٽهيءَ جي دوستن کان اها عام شڪايت ٻڌي آهي ته نوجوان نسل جو پڙهيل لکيل ۽ متحرڪ حصو پنهنجي لهجي ۽ رويي ۾ تلخ آهي,,Positive,Kawish,Auto(0.77)
پنهنجي سيرانديءَ کان ضرور رکرائجانءِ..,,Positive,Kawish,Auto(0.76)
مون کي اڄ ڏينهن تائين ياد آهن,,Neutral,Kawish,Auto(0.75)
آدمشماري نه به ٿئي، سنڌ تي ڪو به اثر ڪو نه پوندو,,Negative,Kawish,Auto(0.91)
مان سمجهان ٿو سنڌ ۾ تصوف جي قديم، ڪلاسيڪل ۽ حسناڪ روايت کي جديد دور جي فڪري گهرجن سان هم آهنگ ڪرڻ جي اشد ضرورت آهي,,Positive,Kawish,Auto(0.73)
خوش شڪل، خوش لباس، سمارٽ، سوٽيڊ، بوٽيڊ اندران اندران عاشق مزاج، حُسن پرست، خوش گفتار، زندهه دل ۽ سڀ جو خير خواهه,,Positive,Kawish,Auto(0.93)
1970ع جي عام چونڊن ۾ بنگال جي عوام جي ووٽ کي تسليم نه ڪرڻ سبب پاڪستان ٻه اڌ ٿيو,,Neutral,Kawish,Auto(0.70)
